ID,person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file
89,37,male,High School,108958,12,RENT,12000,HOMEIMPROVEMENT,7.51,0.11,11,653,Yes
90,25,female,Associate,40975,1,RENT,3235,VENTURE,7.03,0.08,4,568,No
91,23,male,High School,85101,3,RENT,12000,EDUCATION,7.9,0.14,2,668,No
92,28,male,Bachelor,59279,5,RENT,15000,PERSONAL,12.87,0.25,8,627,No
93,23,female,Master,46963,0,RENT,2000,VENTURE,8.89,0.04,3,590,Yes
94,27,male,Bachelor,48964,4,RENT,6500,VENTURE,8.4,0.13,4,600,Yes
95,24,male,Bachelor,48724,0,MORTGAGE,7094,EDUCATION,14.41,0.15,5,608,Yes
96,25,male,Master,103093,1,RENT,15000,VENTURE,8.19,0.15,4,652,Yes
97,24,male,Master,37026,1,RENT,4000,VENTURE,5.99,0.11,2,629,Yes
98,27,female,High School,173641,1,MORTGAGE,11000,DEBTCONSOLIDATION,8.9,0.06,6,683,No
99,23,male,High School,61262,0,RENT,3000,EDUCATION,11.01,0.05,2,569,Yes
100,27,male,Bachelor,91865,3,MORTGAGE,4000,DEBTCONSOLIDATION,9.32,0.04,9,690,Yes
101,22,male,Associate,27969,0,MORTGAGE,4800,DEBTCONSOLIDATION,10,0.17,4,644,Yes
102,25,male,High School,130905,1,RENT,8000,DEBTCONSOLIDATION,16.77,0.06,3,666,No
103,33,male,High School,144768,14,MORTGAGE,8947,PERSONAL,9.67,0.06,7,637,Yes
104,26,male,Associate,127092,4,OWN,4800,HOMEIMPROVEMENT,11.71,0.04,4,619,No
105,28,female,Associate,39498,7,RENT,12000,DEBTCONSOLIDATION,14.26,0.3,10,707,No
106,29,female,Bachelor,102919,4,MORTGAGE,7500,VENTURE,11.49,0.07,10,620,No
107,28,female,Associate,169340,3,RENT,25000,HOMEIMPROVEMENT,13.11,0.15,7,675,No
108,27,female,High School,127069,7,MORTGAGE,5000,PERSONAL,13.64,0.04,7,560,Yes
109,28,male,Doctorate,48851,8,RENT,6500,MEDICAL,10.74,0.13,6,647,Yes
110,29,male,Bachelor,51644,7,OWN,2500,MEDICAL,6.76,0.05,5,621,Yes
111,26,male,Bachelor,140055,6,MORTGAGE,5000,VENTURE,11.01,0.04,3,653,No
112,23,male,Associate,61061,1,MORTGAGE,4000,PERSONAL,11.86,0.07,3,637,Yes
113,35,female,Bachelor,40861,11,RENT,7600,VENTURE,15.27,0.19,6,624,No
114,40,female,High School,106514,19,MORTGAGE,8000,MEDICAL,9.37,0.08,11,640,No
115,24,male,Associate,80687,3,RENT,25000,EDUCATION,12.75,0.31,5,564,No
116,27,male,Bachelor,132985,6,MORTGAGE,5000,EDUCATION,12.32,0.04,3,597,Yes
117,40,female,Associate,55937,17,MORTGAGE,10000,HOMEIMPROVEMENT,7.9,0.18,14,550,No
118,30,male,Associate,28387,9,RENT,3250,VENTURE,14.11,0.11,7,646,No
119,29,female,Bachelor,106706,5,MORTGAGE,15000,DEBTCONSOLIDATION,13.85,0.14,6,593,Yes
120,22,male,High School,51510,0,MORTGAGE,2500,PERSONAL,6.91,0.05,3,480,Yes
121,23,female,Bachelor,50109,0,RENT,6885,HOMEIMPROVEMENT,8.71,0.14,4,671,No
122,30,female,Bachelor,118633,8,MORTGAGE,20000,MEDICAL,14.59,0.17,8,650,No
123,27,male,Associate,79376,5,MORTGAGE,10000,VENTURE,12.42,0.13,6,645,Yes
124,27,female,Bachelor,66035,4,RENT,10000,DEBTCONSOLIDATION,15.95,0.15,9,697,No
125,24,male,Bachelor,105196,5,MORTGAGE,7489,DEBTCONSOLIDATION,11.19,0.07,4,695,Yes
126,32,male,Associate,45869,9,RENT,1148,DEBTCONSOLIDATION,9.39,0.03,10,668,Yes
127,30,female,High School,44123,6,RENT,13000,MEDICAL,13.61,0.29,8,598,No
128,24,female,High School,50202,3,RENT,10000,EDUCATION,6.99,0.2,4,597,Yes
129,23,male,High School,36869,0,RENT,6000,EDUCATION,14.22,0.16,3,639,Yes
130,31,female,High School,56555,7,RENT,10000,MEDICAL,7.51,0.18,7,653,No
131,33,female,Master,83586,9,RENT,7000,VENTURE,8,0.08,10,542,No
132,33,female,Bachelor,150927,12,RENT,9100,PERSONAL,7.88,0.06,8,658,Yes
133,31,male,Associate,38255,9,RENT,2473,EDUCATION,8.25,0.06,8,676,No
134,21,male,Bachelor,22366,0,OWN,6250,VENTURE,10.62,0.28,4,637,No
135,33,female,Bachelor,66926,11,MORTGAGE,8000,HOMEIMPROVEMENT,11.14,0.12,9,658,Yes
136,21,male,High School,51397,2,RENT,1000,PERSONAL,15.58,0.02,4,649,No
137,23,female,Bachelor,114961,1,RENT,20000,DEBTCONSOLIDATION,14.59,0.17,2,654,No
138,22,female,Associate,74600,2,RENT,10000,EDUCATION,14.22,0.13,2,620,No
139,23,male,Associate,67644,1,RENT,12300,VENTURE,11.01,0.18,4,577,Yes
140,44,female,Associate,229542,26,MORTGAGE,8000,PERSONAL,13.16,0.03,15,648,No
141,29,female,Master,43203,5,RENT,12000,MEDICAL,11.58,0.28,10,600,No
142,23,female,Master,55276,3,RENT,12000,PERSONAL,11.83,0.22,4,703,No
143,26,male,Bachelor,97887,4,MORTGAGE,9600,HOMEIMPROVEMENT,11.01,0.1,3,580,No
144,26,male,Associate,79035,3,RENT,4800,HOMEIMPROVEMENT,13.68,0.06,2,655,Yes
145,30,male,Associate,28108,6,RENT,12000,VENTURE,7.29,0.43,5,571,No
146,24,female,Bachelor,85978,3,MORTGAGE,5000,EDUCATION,10.39,0.06,2,631,No
147,28,male,Master,30926,4,RENT,10934,EDUCATION,10.49,0.35,9,753,No
148,23,female,Bachelor,79253,0,MORTGAGE,9000,MEDICAL,14.79,0.11,4,594,Yes
149,22,male,High School,145016,0,MORTGAGE,22000,MEDICAL,7.49,0.15,3,572,Yes
150,23,male,Master,83836,0,MORTGAGE,15000,HOMEIMPROVEMENT,14.96,0.18,4,628,No
151,26,female,Bachelor,76926,8,MORTGAGE,3500,MEDICAL,7.68,0.05,4,633,Yes
152,28,female,Bachelor,67070,4,RENT,5000,VENTURE,12.53,0.07,5,643,Yes
153,29,female,Master,51668,6,RENT,10000,HOMEIMPROVEMENT,15.21,0.19,7,597,No
154,42,female,Master,53351,20,RENT,6000,DEBTCONSOLIDATION,9.63,0.11,14,705,No
155,23,female,Associate,68223,1,MORTGAGE,15000,PERSONAL,11.26,0.22,2,607,No
156,32,male,Master,25295,10,RENT,8000,DEBTCONSOLIDATION,8.49,0.32,6,637,No
157,24,female,High School,247174,0,MORTGAGE,11000,MEDICAL,10.99,0.04,4,688,No
158,28,male,High School,88177,1,RENT,29841,EDUCATION,11.06,0.34,6,620,No
159,25,female,Master,133055,1,RENT,5000,VENTURE,9.99,0.04,4,718,No
160,28,male,Bachelor,28591,5,OWN,4798,PERSONAL,10.44,0.17,7,565,Yes
161,25,female,Bachelor,68100,3,MORTGAGE,8000,MEDICAL,12.98,0.12,3,578,No
162,22,male,Bachelor,54854,0,MORTGAGE,5000,DEBTCONSOLIDATION,12.61,0.09,2,557,Yes
163,30,female,Bachelor,48927,6,RENT,7500,MEDICAL,12.36,0.15,7,644,No
164,23,male,High School,120733,1,MORTGAGE,25000,MEDICAL,11.71,0.21,3,604,Yes
165,29,male,Master,34292,8,RENT,10000,MEDICAL,12.84,0.29,7,475,No
166,25,female,Bachelor,83753,0,RENT,8500,HOMEIMPROVEMENT,6.92,0.1,4,644,No
167,22,male,Bachelor,102624,0,MORTGAGE,6000,VENTURE,11.01,0.06,4,678,Yes
168,23,male,Associate,66391,0,RENT,19000,DEBTCONSOLIDATION,11.14,0.29,4,636,No
169,30,male,Bachelor,43983,5,OWN,15000,DEBTCONSOLIDATION,11.83,0.34,6,624,Yes
170,37,male,Associate,40403,13,RENT,10000,VENTURE,5.99,0.25,11,644,Yes
171,40,male,Associate,33760,17,MORTGAGE,6925,EDUCATION,9.99,0.21,15,680,Yes
172,22,female,Associate,60983,0,OWN,3600,EDUCATION,11.01,0.06,3,545,Yes
173,22,male,Associate,15013,0,MORTGAGE,1500,EDUCATION,14.84,0.1,3,688,No
174,29,male,High School,111908,8,RENT,13000,MEDICAL,10.99,0.12,9,614,Yes
175,22,male,Bachelor,37190,0,RENT,3500,VENTURE,14.22,0.09,4,591,No
176,33,female,Associate,151031,12,RENT,25000,DEBTCONSOLIDATION,11.36,0.17,5,666,Yes
177,34,female,High School,82448,12,MORTGAGE,15000,EDUCATION,11.78,0.18,7,582,Yes
178,25,male,High School,99464,4,MORTGAGE,15000,HOMEIMPROVEMENT,10.37,0.15,2,651,Yes
179,25,male,High School,42790,2,RENT,10500,DEBTCONSOLIDATION,7.29,0.25,3,643,Yes
180,33,female,Bachelor,39737,9,RENT,2500,MEDICAL,15.33,0.06,10,676,No
181,25,male,Bachelor,85060,5,RENT,12000,EDUCATION,13.55,0.14,3,670,No
182,24,female,Associate,94627,4,MORTGAGE,3600,DEBTCONSOLIDATION,5.42,0.04,4,623,Yes
183,25,male,Associate,79334,2,RENT,4000,PERSONAL,6.62,0.05,2,607,Yes
184,23,female,Bachelor,58944,1,MORTGAGE,12000,VENTURE,11.36,0.2,3,606,Yes
185,42,female,High School,90875,19,MORTGAGE,9600,EDUCATION,11.99,0.11,11,693,Yes
186,21,male,Master,51309,0,RENT,1500,EDUCATION,5.79,0.03,3,696,Yes
187,25,male,High School,75451,0,RENT,10800,MEDICAL,15.65,0.14,4,656,No
188,38,female,High School,78947,14,MORTGAGE,11500,MEDICAL,13.92,0.15,16,682,No
189,27,female,Master,70438,7,RENT,7262,EDUCATION,11.42,0.1,6,737,No
190,26,male,Bachelor,83887,2,RENT,14016,VENTURE,12.75,0.17,3,560,Yes
191,36,female,Associate,53649,14,RENT,16000,PERSONAL,14.34,0.3,10,512,No
192,27,female,High School,43853,4,RENT,8000,DEBTCONSOLIDATION,13.92,0.18,9,542,Yes
193,22,female,High School,64656,0,MORTGAGE,6500,EDUCATION,13.61,0.1,3,683,Yes
194,24,female,High School,34083,2,RENT,5000,PERSONAL,15.07,0.15,4,680,No
195,24,male,High School,39480,0,RENT,1900,MEDICAL,13.49,0.05,2,649,Yes
196,24,female,High School,74290,1,RENT,11200,PERSONAL,9.99,0.15,3,620,Yes
197,33,male,Bachelor,29877,12,RENT,5000,DEBTCONSOLIDATION,10.65,0.17,7,506,Yes
198,29,female,Master,28002,7,RENT,3000,EDUCATION,10.09,0.11,4,670,Yes
199,34,female,Bachelor,48928,10,RENT,1200,DEBTCONSOLIDATION,7.88,0.02,8,652,No
200,52,male,High School,58544,32,RENT,11000,MEDICAL,12.73,0.19,22,684,No
201,22,male,High School,70461,0,MORTGAGE,11050,MEDICAL,6.54,0.16,4,645,No
202,35,female,Bachelor,70418,15,RENT,9000,DEBTCONSOLIDATION,11,0.13,10,647,No
203,26,male,Master,157279,3,MORTGAGE,35000,PERSONAL,18.25,0.22,4,693,No
204,23,male,Associate,59480,4,RENT,4800,EDUCATION,11.36,0.08,4,577,No
205,23,male,Bachelor,47666,0,RENT,10000,HOMEIMPROVEMENT,15.2,0.21,4,706,No
206,24,male,Associate,42879,0,MORTGAGE,15000,MEDICAL,14.27,0.35,2,597,Yes
207,28,female,Bachelor,59853,4,RENT,3000,DEBTCONSOLIDATION,11.01,0.05,5,663,No
208,26,male,Master,89029,8,MORTGAGE,17500,VENTURE,11.01,0.2,3,707,Yes
209,23,male,Bachelor,72776,2,MORTGAGE,10000,EDUCATION,11.26,0.14,3,492,Yes
210,24,male,Bachelor,76551,2,RENT,16716,MEDICAL,15.72,0.22,4,625,No
211,22,female,Master,127015,4,MORTGAGE,16000,PERSONAL,12.73,0.13,4,682,Yes
212,23,male,High School,54979,0,RENT,14542,PERSONAL,10.41,0.26,4,675,No
213,23,female,Master,189903,1,RENT,10000,EDUCATION,12.69,0.05,2,637,No
214,22,male,Bachelor,46412,0,MORTGAGE,1950,EDUCATION,7.37,0.04,4,585,Yes
215,33,female,Doctorate,80786,14,MORTGAGE,10000,MEDICAL,10.79,0.12,7,683,No
216,23,female,High School,114893,3,MORTGAGE,4400,MEDICAL,7.9,0.04,3,614,No
217,23,female,Bachelor,65923,4,MORTGAGE,10000,EDUCATION,11.49,0.15,4,667,No
218,29,male,Bachelor,100669,5,RENT,10000,EDUCATION,11.99,0.1,6,709,No
219,57,female,Associate,78215,32,RENT,8000,VENTURE,8.9,0.1,19,673,Yes
220,38,female,Bachelor,71076,15,RENT,5000,DEBTCONSOLIDATION,8.21,0.07,10,683,No
221,22,female,High School,45162,0,RENT,16000,VENTURE,7.9,0.35,2,632,No
222,22,female,Associate,61193,0,MORTGAGE,15000,EDUCATION,8.78,0.25,3,658,Yes
223,44,male,Associate,73000,24,OWN,11800,PERSONAL,8.63,0.16,12,581,Yes
224,23,female,Bachelor,59971,0,MORTGAGE,9600,DEBTCONSOLIDATION,5.42,0.16,3,573,Yes
225,26,female,Associate,147841,5,MORTGAGE,4800,EDUCATION,11.01,0.03,3,676,No
226,28,male,High School,39647,6,RENT,2500,MEDICAL,15.99,0.06,5,642,No
227,29,male,Master,31388,8,RENT,10000,HOMEIMPROVEMENT,11.34,0.32,5,648,No
228,27,female,High School,128256,3,MORTGAGE,4744,HOMEIMPROVEMENT,7.78,0.04,6,683,Yes
229,22,female,Bachelor,151143,1,OTHER,10000,VENTURE,14.74,0.07,2,688,No
230,25,male,Associate,37359,0,MORTGAGE,5000,MEDICAL,10,0.13,2,617,No
231,37,female,Associate,313076,13,MORTGAGE,20000,VENTURE,14.96,0.06,12,673,Yes
232,31,female,High School,124528,8,MORTGAGE,4269,VENTURE,6.85,0.03,7,675,Yes
233,23,male,Associate,78861,1,MORTGAGE,5000,EDUCATION,11.01,0.06,2,572,No
234,25,female,Associate,73054,5,MORTGAGE,8000,DEBTCONSOLIDATION,5.79,0.11,2,663,Yes
235,22,female,High School,70373,3,OTHER,15000,DEBTCONSOLIDATION,13.79,0.21,4,669,No
236,41,female,Associate,58560,16,RENT,11000,MEDICAL,7.66,0.19,15,708,Yes
237,27,female,Associate,55370,2,MORTGAGE,3000,MEDICAL,6.99,0.05,7,603,Yes
238,23,female,Associate,19312,4,MORTGAGE,2800,PERSONAL,8.49,0.14,3,661,No
239,38,female,Bachelor,28294,14,RENT,10000,EDUCATION,13.48,0.35,16,691,No
240,23,female,High School,54969,4,RENT,15000,PERSONAL,12.84,0.27,3,652,No
241,30,female,Master,42869,3,MORTGAGE,9500,HOMEIMPROVEMENT,11.99,0.22,8,679,Yes
242,28,female,Bachelor,133093,6,MORTGAGE,12000,MEDICAL,8.94,0.09,7,460,Yes
243,21,male,Bachelor,19367,0,OWN,2500,MEDICAL,6.03,0.13,2,673,No
244,31,male,Associate,132997,11,MORTGAGE,5000,VENTURE,14.96,0.04,9,706,No
245,27,female,High School,90908,2,RENT,14000,EDUCATION,9.64,0.15,5,698,Yes
246,23,female,Bachelor,73062,0,RENT,15000,VENTURE,11.83,0.21,3,697,Yes
247,25,female,High School,40534,1,MORTGAGE,4400,EDUCATION,8,0.11,3,626,Yes
248,30,female,Bachelor,217320,11,MORTGAGE,20000,DEBTCONSOLIDATION,11.48,0.09,8,668,Yes
249,25,female,Bachelor,58841,1,RENT,6000,EDUCATION,10.74,0.1,4,671,No
250,24,male,Bachelor,44112,3,RENT,2500,HOMEIMPROVEMENT,16.77,0.06,3,566,No
251,30,female,Master,49022,9,MORTGAGE,8600,HOMEIMPROVEMENT,10.65,0.18,6,600,Yes
252,28,male,Bachelor,35783,7,RENT,4200,MEDICAL,7.51,0.12,5,649,No
253,36,male,Bachelor,69108,14,RENT,3000,EDUCATION,13.08,0.04,12,689,Yes
254,23,male,Associate,34540,0,RENT,6000,PERSONAL,9.63,0.17,4,664,No
255,26,female,High School,145005,2,MORTGAGE,25000,DEBTCONSOLIDATION,11.01,0.17,3,619,Yes
256,34,male,Associate,154645,8,MORTGAGE,3000,DEBTCONSOLIDATION,11.01,0.02,10,569,No
257,47,male,Associate,225202,25,MORTGAGE,14000,HOMEIMPROVEMENT,8.9,0.06,16,649,Yes
258,22,male,Master,32518,0,MORTGAGE,4400,VENTURE,11.49,0.14,3,625,Yes
259,30,female,Associate,84680,8,MORTGAGE,8000,EDUCATION,9.91,0.09,5,654,No
260,30,male,High School,28747,7,OWN,7000,VENTURE,7.51,0.24,8,650,Yes
261,21,female,Bachelor,50302,1,RENT,7000,VENTURE,5.79,0.14,2,681,No
262,25,female,Associate,36501,1,RENT,3000,HOMEIMPROVEMENT,12.21,0.08,4,675,No
263,32,male,High School,37132,10,RENT,8000,VENTURE,7.74,0.22,9,666,No
264,24,male,Bachelor,90673,4,RENT,11054,MEDICAL,10.05,0.12,4,678,Yes
265,29,male,Associate,61046,9,OWN,9725,VENTURE,12.12,0.16,7,664,Yes
266,24,male,Associate,58425,0,MORTGAGE,4800,DEBTCONSOLIDATION,10.05,0.08,2,603,No
267,24,male,Associate,78796,0,MORTGAGE,3300,EDUCATION,7.51,0.04,2,628,Yes
268,24,female,Master,95223,0,RENT,7000,VENTURE,6.03,0.07,3,574,Yes
269,42,male,High School,42725,20,RENT,3252,EDUCATION,8.73,0.08,10,667,No
270,30,female,High School,48796,8,RENT,2400,MEDICAL,8.49,0.05,10,526,Yes
271,29,male,Associate,38211,5,RENT,5000,EDUCATION,13.24,0.13,9,610,Yes
272,40,female,Master,66930,17,MORTGAGE,6000,PERSONAL,9.76,0.09,14,727,No
273,22,male,Bachelor,63504,0,MORTGAGE,2650,VENTURE,12.99,0.04,3,654,Yes
274,22,male,High School,32784,3,RENT,10000,PERSONAL,15.41,0.31,2,525,No
275,30,male,Bachelor,49005,7,RENT,16000,DEBTCONSOLIDATION,11.48,0.33,8,605,No
276,24,female,Bachelor,47400,1,RENT,10000,DEBTCONSOLIDATION,11.01,0.21,3,658,Yes
277,26,female,Master,35991,1,RENT,1000,MEDICAL,7.74,0.03,4,627,Yes
278,27,female,Associate,29953,6,OWN,8500,VENTURE,5.42,0.28,6,583,Yes
279,23,male,Associate,41843,0,OWN,10950,VENTURE,7.29,0.26,2,644,Yes
280,27,male,Bachelor,63265,2,MORTGAGE,8000,DEBTCONSOLIDATION,8.9,0.13,10,696,Yes
281,22,male,High School,106465,2,MORTGAGE,25000,DEBTCONSOLIDATION,15.35,0.23,4,569,No
282,23,male,Bachelor,73365,1,RENT,9600,EDUCATION,14.65,0.13,2,683,No
283,29,male,Bachelor,50133,5,RENT,3500,DEBTCONSOLIDATION,11.97,0.07,9,673,Yes
284,22,male,Bachelor,66830,4,MORTGAGE,13000,PERSONAL,13.85,0.19,3,658,Yes
285,33,female,Bachelor,138904,12,RENT,14398,VENTURE,11.11,0.1,5,621,Yes
286,23,female,High School,44401,0,RENT,7000,EDUCATION,8.04,0.16,4,637,Yes
287,23,male,Bachelor,109167,0,RENT,25000,DEBTCONSOLIDATION,11.36,0.23,3,678,No
288,28,male,Bachelor,51242,6,RENT,10000,EDUCATION,9.32,0.2,9,671,No
289,31,male,Bachelor,41705,9,RENT,12000,MEDICAL,13.16,0.29,9,600,No
290,25,male,High School,67186,4,RENT,3600,DEBTCONSOLIDATION,8.9,0.05,3,672,No
