Id,SalePrice
1837,96341.86694080966
1838,130154.56207297715
1839,79915.24657660692
1840,148770.62281777558
1841,143869.07643262157
1842,71112.60178867087
1843,140751.66010505857
1844,146863.17056097658
1845,132044.0423109502
1846,153443.8303349353
1847,145968.1681611998
1848,66710.46215351977
1849,121771.79400212332
1850,123992.78684547823
1851,157069.21432501925
1852,134322.85720730116
1853,141334.23950104526
1854,178486.80889974453
1855,150915.33803068937
1856,225147.76734268854
1857,165369.00854218655
1858,142675.7661911537
1859,123097.96528952678
1860,143546.5834216306
1861,123097.96528952678
1862,283593.8504604868
1863,282722.75113191764
1864,282722.75113191764
1865,337155.46848298406
1866,340246.8398576395
1867,248727.24163330818
1868,305484.3337477828
1869,196829.867515107
1870,253986.58575939413
1871,262256.434694283
1872,171139.53953140293
1873,221299.8029448436
1874,135522.41496719976
1875,200354.49833556416
1876,189454.2598934698
1877,222764.19979860706
1878,205638.9982743849
1879,133574.6654949052
1880,128615.69945564897
1881,239498.89306675355
1882,250669.9497218384
1883,193560.38420387564
1884,203937.74411122772
1885,269616.14435290714
1886,312654.0476831319
1887,205093.02454170887
1888,279938.5439179226
1889,169148.5499988284
1890,130691.32984405491
1891,129838.4886247409
1892,108855.54484988417
1893,130593.56988144666
1894,131944.60423725404
1895,144803.2813992139
1896,123774.28499929234
1897,98923.38061087929
1898,105840.56779547999
1899,158998.63819099663
1900,157466.3425592757
1901,160813.50114423435
1902,139312.86985749792
1903,222977.91647251346
1904,137782.65962880358
1905,190082.72266616864
1906,161472.98382788335
1907,192588.48760699696
1908,108439.67811234578
1909,137479.32061754417
1910,121069.3950018386
1911,214762.171364616
1912,338328.07638137636
1913,159236.70711537605
1914,74077.25472314275
1915,305241.03538702894
1916,65173.30660944677
1917,272336.92062865075
1918,137623.9054720546
1919,159305.53391481788
1920,152083.95503991417
1921,426374.38259718765
1922,339818.4349801816
1923,207009.2583804394
1924,210806.06220196877
1925,216876.6689779883
1926,389122.753996317
1927,137422.25294187426
1928,163819.66777061264
1929,124253.12630546928
1930,130635.72725253867
1931,142150.15252392713
1932,129991.95926379487
1933,176567.56895568766
1934,166083.91247396942
1935,169959.21440434322
1936,175765.55433920046
1937,177678.26150366268
1938,175508.72451173773
1939,244095.03794282113
1940,195153.89879537091
1941,164385.16782876285
1942,183887.02340960986
1943,213630.73426871706
1944,341809.3193106753
1945,386323.7505940775
1946,155929.4337238698
1947,334772.8805162629
1948,183740.26315867435
1949,230142.3697865327
1950,181498.02232648968
1951,276330.51158926624
1952,214844.0540148323
1953,164673.81967385346
1954,194350.15971615014
1955,128620.32095115665
1956,297277.86921719083
1957,155026.0768864954
1958,311448.8319907899
1959,141314.57701039946
1960,116387.62147388837
1961,120169.41308899476
1962,95258.29957462063
1963,101182.3520963086
1964,99031.02708865644
1965,144499.61045439812
1966,155620.49863942896
1967,282014.46853994793
1968,421435.90560182394
1969,395753.98221186834
1970,446660.1760538954
1971,451663.5033558259
1972,377933.393214288
1973,271844.1333899852
1974,319298.4673021387
1975,414527.17142906954
1976,263093.18276796676
1977,368883.3050665899
1978,404163.0813008739
1979,338032.3383325333
1980,189224.14445214867
1981,354493.10774192284
1982,219949.36652860363
1983,211518.01843343192
1984,168593.8364805083
1985,217095.0263045517
1986,211112.11710634414
1987,180953.0494927672
1988,173985.65226307928
1989,194325.83317261477
1990,215077.2054342447
1991,232162.31651610072
1992,213514.49868652312
1993,170122.22975610427
1994,240523.2203667973
1995,181929.55724421103
1996,245801.25336091564
1997,321312.1942433016
1998,350294.5691840063
1999,259796.79732079862
2000,305511.70689501805
2001,254757.04816509783
2002,236314.97400952724
2003,244534.7054746971
2004,267412.51151179615
2005,231698.99088789363
2006,242024.29816054908
2007,242972.04895904002
2008,214344.29474146076
2009,187754.14867300465
2010,195793.24175090765
2011,145710.26431603258
2012,178840.43798415508
2013,183901.379256771
2014,185376.02414068877
2015,203146.94069429438
2016,188983.13906881123
2017,201926.48859486304
2018,118518.37273972013
2019,131033.78627238094
2020,112740.67691910078
2021,112608.35717965382
2022,172972.16522400425
2023,141289.18485351242
2024,223454.22439745636
2025,365778.4594784846
2026,176221.0922271109
2027,148052.633594326
2028,156159.37043651665
2029,156114.70100322834
2030,275796.6635422927
2031,256639.60924261285
2032,265893.2785338418
2033,272143.4557731561
2034,162256.5128229102
2035,198016.07367067138
2036,193123.44843387877
2037,196302.01781287062
2038,306714.0878655211
2039,234426.5899058757
2040,360114.0829877217
2041,260513.28357052276
2042,192700.8242959767
2043,168048.16803763795
2044,177422.46093431715
2045,205636.06247705518
2046,139448.85496866348
2047,139551.26883134135
2048,139406.55577071215
2049,140800.8320461165
2050,189938.5742103636
2051,113205.45822137315
2052,132583.9517467825
2053,145673.5727354306
2054,81278.49967695637
2055,164451.49133974488
2056,134243.01907554112
2057,120770.29884550995
2058,220015.71441990355
2059,132932.2572114731
2060,170207.97577487933
2061,178224.71924918122
2062,132139.8682332748
2063,113243.96179687488
2064,136909.10345807465
2065,126035.3318656329
2066,172012.2840894244
2067,126291.53876800538
2068,136141.4068887286
2069,87026.92101466598
2070,110063.78514726863
2071,94498.6442560534
2072,132436.16238397517
2073,139660.78299665338
2074,183143.88562066603
2075,147715.80555032598
2076,125363.6194526993
2077,151489.34118182719
2078,127796.35916045563
2079,131860.84397670213
2080,110698.8943434614
2081,117555.12818438717
2082,124990.81182680585
2083,138761.1541936533
2084,105219.42179462938
2085,118009.51417660504
2086,123647.51949142852
2087,121511.71506757749
2088,91225.03887280852
2089,68359.65461037458
2090,140107.8035544916
2091,120337.23871025897
2092,123206.75253844813
2093,132245.71939258013
2094,143953.2527355927
2095,146417.87244797303
2096,73464.11764174474
2097,97580.93160118182
2098,141837.92706169334
2099,68309.17649864008
2100,86463.76946349419
2101,125373.32609993621
2102,131668.1862018232
2103,96279.34788553772
2104,126842.6606182426
2105,126224.78443924467
2106,66581.62103109325
2107,227077.29617339914
2108,113141.15791942792
2109,112811.10698241454
2110,134754.61530994985
2111,160382.2557522005
2112,129019.9276014051
2113,117104.96263059723
2114,102506.48393709771
2115,150740.1898027473
2116,118283.50482522295
2117,142012.2780518933
2118,112678.8898629802
2119,96839.32726086325
2120,111782.77657051131
2121,110263.77527023385
2122,96548.22498987796
2123,83445.98696219128
2124,171451.30189437896
2125,122527.8259448559
2126,145439.3608254656
2127,145925.0317986728
2128,127888.1701089257
2129,102352.92523799249
2130,138056.47538090238
2131,149153.75556462532
2132,114533.9774333512
2133,118636.88765857078
2134,111934.09123951143
2135,97883.74859153351
2136,68649.92650784866
2137,127336.35017889648
2138,134677.82723934448
2139,154351.1491663281
2140,140007.86289739286
2141,148898.02042967407
2142,126836.59124948835
2143,140700.33543919746
2144,127117.80473762144
2145,137512.05320101703
2146,161990.3413939634
2147,128171.12314270018
2148,130275.36647383306
2149,142481.2185635711
2150,212583.2861239051
2151,124017.30487675246
2152,185052.90710380592
2153,165650.0138823042
2154,111503.23763331152
2155,135227.67794692406
2156,248334.06213171355
2157,231558.01958943065
2158,251021.11878209608
2159,219350.71550209177
2160,177467.03998732573
2161,236706.1514256146
2162,402087.9640723232
2163,357712.2732484946
2164,250734.02440074214
2165,177363.40150529926
2166,145166.75416950783
2167,221302.86805085675
2168,195951.54972277593
2169,198596.76129625525
2170,218037.40570789026
2171,146303.93204590105
2172,139041.68473085258
2173,164314.08357821213
2174,234333.50177216274
2175,311739.95886779943
2176,319623.75546513486
2177,246622.13479717847
2178,206121.89648754624
2179,139482.72427727949
2180,209317.16774356642
2181,190649.9744821005
2182,218623.02739283978
2183,194153.29596384836
2184,131531.45340162018
2185,125802.57398878504
2186,138605.9422721817
2187,154670.71904837157
2188,155099.0936144017
2189,236143.64111584311
2190,87625.95588786779
2191,89894.7610614051
2192,95190.12497044736
2193,109182.98890689199
2194,108525.13726575456
2195,114910.54261198141
2196,110778.52818039851
2197,115747.61228978143
2198,159632.59520806035
2199,172043.51011257933
2200,146043.21612141374
2201,136486.18458516823
2202,213014.02624515837
2203,153636.99767758622
2204,175646.59728835034
2205,105963.95536526787
2206,145180.66159728137
2207,226835.04361226776
2208,260822.22716461643
2209,211252.26238267685
2210,122313.67588197874
2211,117611.38932551064
2212,109684.85626670286
2213,106560.92950949677
2214,114747.24354192142
2215,105458.29544989171
2216,154626.68364057198
2217,98226.88454765646
2218,76575.13306322208
2219,74604.93939902695
2220,78207.7609381089
2221,305241.03538702894
2222,261823.50358300915
2223,286338.1345510055
2224,197998.92089439236
2225,134281.7988300401
2226,173227.5659266289
2227,188242.80972036073
2228,271136.85984872264
2229,237131.73566122932
2230,148585.68328411074
2231,222456.81941797415
2232,178736.81194863294
2233,172725.10565567383
2234,250724.78451093024
2235,226290.53778423218
2236,272173.7848056258
2237,352869.8376910336
2238,205687.76479137238
2239,121723.40145494838
2240,156185.9935003482
2241,156733.4641032795
2242,126392.52208018898
2243,121911.19969532806
2244,112012.8922488291
2245,115957.44436127595
2246,145243.40598416002
2247,110766.0189577842
2248,121334.29969532078
2249,122876.2171531413
2250,137443.08800894508
2251,103638.01534309045
2252,168508.30477169596
2253,154353.8724798221
2254,175223.32527418976
2255,176583.60158810986
2256,188647.90688160586
2257,189742.47813537758
2258,172766.9816184385
2259,165542.2189272407
2260,167648.63750568597
2261,195391.8691243973
2262,224318.38502785907
2263,338064.9101069305
2264,440867.39019136905
2265,183259.0463427109
2266,312244.5770966967
2267,380372.85445825045
2268,400089.33547873574
2269,147385.47189617212
2270,190451.97062655035
2271,227437.7650560757
2272,202352.64191102594
2273,158638.91302475464
2274,171384.57009559756
2275,166604.70149575805
2276,189721.11579108526
2277,178048.67221149246
2278,148101.37485571599
2279,132000.65119958526
2280,128341.2511014162
2281,159189.96531503706
2282,185921.40070113947
2283,103521.46565786113
2284,111274.40736320462
2285,158439.6762875883
2286,119165.4598614934
2287,350459.99072956544
2288,276528.6659147615
2289,385064.1823995997
2290,445519.81367877754
2291,328942.2924845191
2292,418138.8699152953
2293,465648.58801277424
2294,437926.17761955335
2295,435415.70477766974
2296,277402.0977376414
2297,309845.20343191735
2298,306888.5372514841
2299,397070.21450668643
2300,342604.0158128549
2301,268802.72963570734
2302,237582.62807205925
2303,243749.33743107377
2304,249005.37018059375
2305,171686.7902698787
2306,170089.94451966148
2307,172366.06179584065
2308,212366.16726150873
2309,272999.6519919665
2310,217012.75821669443
2311,196513.94378569227
2312,174942.6501228305
2313,172628.7287028007
2314,183184.5540107492
2315,177045.33711080617
2316,189280.0187839546
2317,174111.4396851805
2318,174039.56996576907
2319,180724.67473182664
2320,200238.97640341189
2321,243421.79088659474
2322,178363.0852889725
2323,186128.15959848842
2324,175804.0493482116
2325,203888.49579838832
2326,172137.63911580667
2327,215077.2054342447
2328,226022.91991018967
2329,174723.05839565388
2330,167739.95757276428
2331,355912.33051176067
2332,406463.03075880243
2333,325152.7152767086
2334,259507.44297298038
2335,264868.84764561115
2336,321133.84885579906
2337,197167.58363301645
2338,281575.3633752702
2339,215720.53363746035
2340,393475.8014995762
2341,205633.79431909652
2342,225491.8951657195
2343,211468.40647272675
2344,225656.89877517422
2345,238259.1983058796
2346,228464.558362885
2347,196300.84206334373
2348,230312.73347225794
2349,171494.29095638817
2350,281697.885942343
2351,242643.95250397144
2352,246935.65048239048
2353,233103.6499010942
2354,136847.16480811726
2355,166030.05336497573
2356,159228.27190903682
2357,191319.57126468542
2358,188959.88276775234
2359,130229.08341388113
2360,112483.77289052727
2361,144244.12801766058
2362,271581.92643620877
2363,141347.37086026772
2364,169691.46162207832
2365,213312.57593155873
2366,205724.66748370632
2367,219640.6657786138
2368,215396.28739103515
2369,218609.70013345242
2370,153015.2953831453
2371,167154.46535522045
2372,188106.44902572795
2373,274021.60243861686
2374,314574.89707442437
2375,257205.3775296935
2376,281317.2205383773
2377,364820.638470849
2378,135268.92682185618
2379,188770.1281262249
2380,137670.7836516037
2381,162442.0416364483
2382,189449.21724689935
2383,195011.859082228
2384,245151.45386827574
2385,157316.23366350896
2386,135736.84210880354
2387,137025.07848232304
2388,108929.61103730164
2389,129860.84229291194
2390,148285.07311935278
2391,145056.89510856904
2392,116911.33061600942
2393,172670.275644906
2394,148393.33924337727
2395,194617.00281987153
2396,140916.22476430697
2397,215050.2909698449
2398,134522.1722928374
2399,64469.101295513996
2400,61125.29523537798
2401,106901.90557473259
2402,139289.6892846475
2403,137407.68421950442
2404,147964.88280155812
2405,155878.78638530395
2406,145251.08512187132
2407,124653.81634569683
2408,148944.63129848166
2409,127618.70541043687
2410,164492.9610141228
2411,119794.89966735792
2412,157454.6166589886
2413,132204.9276533211
2414,135830.29203737056
2415,137407.68421950442
2416,133354.99339065532
2417,129783.86169250938
2418,127744.99957538067
2419,116098.75781719593
2420,121057.61837927467
2421,148174.94442644782
2422,121192.55141376788
2423,136164.0177013903
2424,152338.0831905049
2425,196233.65514811492
2426,134946.74949439656
2427,138652.48043764412
2428,173712.0466567527
2429,120295.36480575547
2430,129284.9847969217
2431,106809.00611755933
2432,148993.21050859577
2433,147963.9449780984
2434,139037.95404350047
2435,141383.3221920621
2436,109977.87610061647
2437,104648.69686892342
2438,125256.61388700394
2439,109918.28674879317
2440,116035.18337996195
2441,96129.63869910024
2442,99248.80892634121
2443,110441.88794479666
2444,125483.65762480632
2445,75309.95214257561
2446,132888.82801373588
2447,191460.5870122744
2448,135636.978068295
2449,99087.74201398554
2450,142736.4913003368
2451,106044.54774718882
2452,208764.45609968627
2453,98840.07989220768
2454,129140.92096652745
2455,115563.00206994986
2456,125708.62519766855
2457,119597.66003629705
2458,110404.15906995475
2459,103852.36405381828
2460,129170.68744498139
2461,103021.4270546106
2462,128491.11445384569
2463,122554.75884194612
2464,164606.544889979
2465,129581.11321915418
2466,105380.76747898074
2467,144670.24854323777
2468,60035.966605060734
2469,62225.97141964946
2470,184888.57236285793
2471,212295.7661743853
2472,160062.2037471213
2473,119892.23808980564
2474,89625.9771639826
2475,223744.86258259573
2476,106892.95085439544
2477,127240.41601627298
2478,158458.9951568626
2479,107446.77245533328
2480,155535.05783459806
2481,118364.08719225392
2482,127851.18209720495
2483,115165.86730010042
2484,119740.9858523503
2485,125222.99747079739
2486,149761.45091603906
2487,181918.13163930335
2488,158544.43957922322
2489,145798.86590084826
2490,154202.3104234961
2491,102100.4422287569
2492,172635.1537215102
2493,145592.41988300753
2494,159369.5939043479
2495,85216.3316759157
2496,240338.79207619833
2497,150885.84461345064
2498,107778.99950599454
2499,103992.83987672155
2500,127791.94561814552
2501,138517.91169880363
2502,145291.91796768166
2503,92329.00743438721
2504,176563.72802673798
2505,232717.3714604813
2506,254775.49287255044
2507,321841.60905223596
2508,254775.49287255044
2509,209394.9937827193
2510,220178.22042309947
2511,181418.98981979207
2512,201848.24266109365
2513,210287.45662821623
2514,254139.15154035503
2515,152204.01217023152
2516,160105.6186855144
2517,135787.8323987193
2518,149451.78442052324
2519,224518.3458260713
2520,207923.49809349436
2521,192106.97792003135
2522,219868.72563787096
2523,127614.22196812212
2524,138297.13627766364
2525,138659.17812549951
2526,140862.94847827745
2527,107699.51032720342
2528,130004.69144381057
2529,134337.3119842608
2530,120545.48105553852
2531,249349.8875067185
2532,225112.00096576317
2533,197085.27533855397
2534,228704.34038226787
2535,316126.2958776911
2536,239868.98978806107
2537,245053.83264417312
2538,182281.99321814644
2539,188950.42366797847
2540,174026.2026873952
2541,178846.1490151147
2542,159235.45401857566
2543,132493.91666717187
2544,131800.4404192499
2545,136651.87610453024
2546,137925.26102730175
2547,139187.97105096746
2548,172175.61736631335
2549,152262.06392434158
2550,308641.32098748174
2551,139956.3967279654
2552,121963.86238617323
2553,81713.0355084762
2554,113985.66319822635
2555,117882.91841473621
2556,109073.7827024264
2557,111133.16751351206
2558,161452.73302146365
2559,137930.55041822352
2560,135564.81713092356
2561,146930.2361346972
2562,129858.38947952812
2563,148265.4353031644
2564,191555.88856306247
2565,150640.8148697376
2566,156134.68704278517
2567,128043.03522253686
2568,183940.58666783318
2569,197569.58839633354
2570,118950.67920016588
2571,186726.58305353834
2572,176244.58295048037
2573,205176.13684861868
2574,290733.3304438917
2575,137028.62725533918
2576,130612.06897184209
2577,156767.86497998488
2578,83802.45561411232
2579,70384.11580747658
2580,128482.97966452336
2581,124782.14794778377
2582,126313.52296126392
2583,276727.45841745334
2584,159379.5048609405
2585,184402.72081468627
2586,230893.62562920625
2587,195538.28958480438
2588,152898.9632274901
2589,145304.1575700832
2590,207269.25362534093
2591,209440.25650425255
2592,208676.23402175328
2593,253851.68064903593
2594,178783.28326515562
2595,210843.06291053598
2596,328677.14892845246
2597,189721.28375184236
2598,270904.27302527754
2599,314611.61730034655
2600,181056.54796601002
2601,141314.26384579175
2602,76062.9067298212
2603,107122.78700159803
2604,88986.54395141227
2605,68388.73221626572
2606,144808.60130836003
2607,180712.32375943073
2608,202981.5276663615
2609,160353.64178926326
2610,114758.20560549572
2611,129616.410088677
2612,150264.81256864822
2613,130949.33792322825
2614,127451.53108312438
2615,145611.03971130832
2616,144612.0212878141
2617,170036.53443688666
2618,200185.88669466693
2619,186452.2867141204
2620,171979.36552154875
2621,181640.34445894265
2622,178313.60217723844
2623,255534.73896832566
2624,295217.31579961674
2625,329709.23846072366
2626,161849.7738600717
2627,173817.39820520498
2628,431734.5890534472
2629,547148.7991803266
2630,369902.29430142895
2631,457813.799618922
2632,430943.05725360796
2633,345039.10833280697
2634,401133.55632673047
2635,151762.37406527964
2636,186474.86301328457
2637,199625.24920031213
2638,254969.6395386703
2639,188892.019947785
2640,149133.08354598386
2641,100369.58330407734
2642,194758.262703817
2643,99534.78063788557
2644,120965.81618532103
2645,101704.81997565381
2646,96283.65054299755
2647,97770.42622180819
2648,140220.45251822422
2649,147646.03358745988
2650,149501.47078866855
2651,138878.08379924312
2652,411269.73815252626
2653,240593.24680145388
2654,243086.39144303233
2655,388370.4868801694
2656,322499.8882438222
2657,345313.9828623909
2658,286507.90456318675
2659,327676.0168240934
2660,344851.77433695644
2661,358454.59190892096
2662,360538.84788238106
2663,269691.81433323794
2664,267071.02268703864
2665,325837.6150559627
2666,277435.20331511094
2667,172644.16171655426
2668,183605.16540394744
2669,174125.7630986575
2670,295008.1785278697
2671,185499.9819923141
2672,186995.2188863722
2673,205487.18668986898
2674,204425.51187345284
2675,179916.0134068092
2676,184803.5060667451
2677,187638.223826978
2678,261379.04108092727
2679,275961.03680590825
2680,278406.02559491893
2681,410521.690774002
2682,348280.0583026096
2683,535662.2983004143
2684,320449.1275499866
2685,365997.2523464598
2686,245495.54628065287
2687,321116.2367315793
2688,227544.73222646344
2689,222357.86584866245
2690,458965.1027866913
2691,182904.44414659313
2692,135795.0043012666
2693,196450.7956283415
2694,143670.39462297046
2695,189873.80858926714
2696,182440.2971445872
2697,177810.9145625978
2698,188487.64146792024
2699,176697.9811441569
2700,157870.59810933017
2701,149092.70045923887
2702,108048.36653205019
2703,151386.81213647398
2704,138692.05795895518
2705,116411.88206633917
2706,114540.75116330117
2707,128644.94135341165
2708,134393.4863932562
2709,114796.58347901834
2710,127003.9170946113
2711,274038.5678981274
2712,385936.43533873593
2713,170290.90808861342
2714,153807.42946015252
2715,163087.30948343503
2716,150018.09057341333
2717,182886.28153033115
2718,218368.09753390666
2719,151116.12635467897
2720,174998.14526194963
2721,137373.51460400762
2722,164090.35184128667
2723,149330.64128280588
2724,130824.32556244051
2725,135933.27498929724
2726,140963.76673246574
2727,182549.46421196903
2728,165459.51049592337
2729,152823.01556512128
2730,140735.51690212006
2731,127688.98860147854
2732,127370.72526572726
2733,155329.75475627225
2734,151318.50706955593
